Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1DSJNBNhGZCigg9ll5VeZv,(You Drive Me) Crazy,...Baby One More Time (Digital Deluxe Version),Britney Spears,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-11T22:09:54Z,insanity is doing the same thing expecting a different result. Also a bop ,b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:1H5tvpoApNDxvxDexoaAUo,Who Let The Dogs Out,Who Let The Dogs Out,Baha Men,1d5503c9d4744d8687a0afed33defb26,2025-05-11T21:57:11Z,,b41f49785f054bcda491fe37e4d3479f,No
spotify:track:1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,Enemy (with JID) [from the series Arcane League of Legends],"Imagine Dragons, JID, Arcane, League of Legends",1d1d8a5295de4e46ba5c84dbb4683144,2025-05-12T22:51:58Z,"""Oh, the misery. Everybody wants to be my enemy."" 

Basically the reaction of every jealous sports fan that doesn't have ring culture like my teams.",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:2cqHt0tRW410Kh3CvmMA7a,Waste,Science Fiction,Brand New,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-13T22:27:25Z,When the Championship window ends and you have nothing to show for it. You’re in a toxic dependent relationship with your team that hollows out your core with no joy or fond memories. ,b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:2WOjLF83vqjit2Zh4B69V3,"Don't Think Twice, It's All Right",The Freewheelin' Bob Dylan,Bob Dylan,389ee21c71ab4b3b859e5aea3359b01c,2025-05-11T22:03:47Z,"The final stanza says it all:

I ain't saying you treated me unkind
You could've done better but I don't mind
You just kinda wasted my precious time
But don't think twice, it's all right

Also, Chester would point out that Dylan is from Minnesota, so he could be a Vikings fan.",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:2Y0iGXY6m6immVb2ktbseM,Little Dark Age,Little Dark Age,MGMT,a089f02ddbcc41fdb14a6a679f239770,2025-05-11T22:10:17Z,Represents the not-so-little Stanley Cup Dark Age of the Maple Leafs...,b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:45sqV0WhglbGJswa6SiC0v,Summer of 69 (Classic Version),Classic,Bryan Adams,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-13T13:34:59Z,"While there has been another Mets World Series since the ‘69 Team, the team’s identity will always be wrapped in that club - Tom Seaver, Gil Hodges and the Amazins, the Miracle Mets. This is the essence of Mets fandom, all the struggles since then yet we still believe the magic can happen once more.

“Those were the best days of my life” - even though I wasn’t born yet.",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:4rLKjYqJjLU0Odg52kGL2O,Still Waiting,Does This Look Infected?,Sum 41,478b759189a14381b1f205759abdf016,2025-05-14T13:46:20Z,"Fans are still waiting for the Maple Leafs to win the Stanley cup. Waiting since 1967. 

The angsty pop punk vibes feel exactly like Leafs fans.

""Cant find a good reason, Can't find hope to beLEAF in""

""How far will we take this"" applies to their current playoff run.

...funny this song also fits with how everyone must have felt waiting for me to submit.",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:4UPcXTh26ilb7owtuyHqNI,Keep Holding On,The Best Damn Thing (Expanded Edition),Avril Lavigne,1aca368150f64241afff5846d4e4fcf6,2025-05-14T05:43:24Z,"Could've gone with a more negative vibe with our history, could've gone with My Girl, could've gone with some Timmy Trumpet, but who doesn't like a little Avril when you need to keep holding onto hope as a Mets fan",b41f49785f054bcda491fe37e4d3479f,Yes
spotify:track:59Ss6VuU0ML2mbb2Px70rt,How It Ends,How It Ends,DeVotchKa,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-12T15:12:55Z,All my teams doomed to disappointment.,b41f49785f054bcda491fe37e4d3479f,Yes
