Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Dr. Beat,Miami Sound Machine,Eyes Of The Innocence,gerritcoulter,"Imagine it's Doctor Beet. An amalgamation of Chester's 2 favourite people. Dr. Jen and Beet Rose.
Men In Black by Will Smith is too obvious, so I didn't choose that (and i hope none of you do either)."
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,The Joker,Steve Miller Band,The Joker,Abe Sutton,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Fruit Salad,The Wiggles,Hit Songs & Rarities,Evan Jean,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,The Flintstones - Main Theme,Geek Music,The Flintstones - Main Theme,Av Sinensky,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Down Town,Petula Clark,The Very Best Of Petula Clark,danbirken,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Hungry Like the Wolf - 2009 Remaster,Duran Duran,Rio (Collector's Edition),jcrumley,"Like Alex, wolves will eat their pups' leftovers. Plus, Timberwolves, duh."
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Like a Rolling Stone,Bob Dylan,Highway 61 Revisited,mattjstewart17,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,"Men In Black - From ""Men In Black"" Soundtrack",Will Smith,Men In Black The Album,Alexander Chester,"Probably the version of him singing from RAANAP, but at least the Will Smith version"
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Rudy Gobert Diss Track,KasaLovr,KasaWinter,Zach Brooks,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Man Of The Year,ScHoolboy Q,Oxymoron (Deluxe),Thomas Bobyn,"Title of the track is a loose reference to Schoolboy’s favourite podcast, the annual 32F athlete of the year pod. It also has a good hook that I know Alex would want in his walk-up song."
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Boys,Charli xcx,Boys,Laura Royden,"Not in a romantic sense, but Alex IS always thinking about boys (professional athletes and their various rankings in his charts)."
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Chester the Molester,Sloan,Navy Blues,zrichler,Chester the molester's not without his charms
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,The Duck Song,The Duck,The Duck Song,Adam Cohen,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Mr. Roboto,Styx,Kilroy Was Here,Beverage,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Argue,Matchbox Twenty,Yourself or Someone Like You,Amir Bednarsh,Alex’s philosophy for everything
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Minnesota,"Lil Yachty, Quavo, Skippa Da Flippa, Young Thug",Lil Boat,John Gilpatrick,NA
Chester Walk Up Song,Alex is an MLB player. What should his at bat music be?,Elephant,Tame Impala,Lonerism,Allixor,He does love elephants
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,We Just Disagree,Dave Mason,Let It Flow,Alexander Chester,"A classic classic rock song, and the title and lyrics are apt. ""There ain't no good guy, there ain't no bad guy. There's only you and me and we just disagree."""
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Two Princes,Spin Doctors,Pocket Full Of Kryptonite,Abe Sutton,"Our hosts are Podcast royalty, have plenty of money … and I am certainly jealous of both of them. Plus this is just a banger.

Marry him or marry me - Team Keev or Team Alex - you must decide!"
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Talk Too Much,COIN,How Will You Know If You Never Try,Amir Bednarsh,This is the essence of the pod. And it's an absolute Banger.
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Porch,Pearl Jam,Ten,jcrumley,"Porch works on several levels.  The podcast is a bit like two guys on their porch shooting the breeze. Pearl Jam is Akiva's favorite band. Plus, it's a bop."
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Busy Earnin',Jungle,Jungle,Allixor,"A banger with a great intro (I tested on 2x also for all those podcast listeners and it's still great). 
Plus, Keev and Chester are Busy Earnin' our banking fees"
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Don't Speak,No Doubt,Tragic Kingdom,Zach Brooks,NA
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Loser,Beck,Mellow Gold,John Gilpatrick,"one of these years the jets or vikings might make this inappropriate.

but also............."
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Down to be wrong,HAIM,Down to be wrong,Laura Royden,Chorus would make a good theme song due to the number of arguments on this podcast.
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,We Like Sportz,The Lonely Island,Incredibad,mattjstewart17,This describes the boys more than any other song I can think of
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Yeah Yeah Yeah - Radio Edit,Jax Jones,Yeah Yeah Yeah,Thomas Bobyn,"First 20 seconds will grab the listener’s attention, sure hope they’re ready for part 4 of the NBA nicknames bracket"
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Can't Be Touched (feat. Mr. Magic & Trouble),"Roy Jones Jr., Mr Magic, Trouble","Body Head Bangerz, Vol. 1",Adam Cohen,NA
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,The Adults Are Talking,The Strokes,The New Abnormal,gerritcoulter,What Akiva and Alex should say when any of their myriad of children interupt the podcast.
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Flagpole Sitta,Harvey Danger,Where Have All The Merrymakers Gone?,Beverage,"Pays homage to the last great odd couple before Alex and Akiva (Mark and Jez from ""Peep Show""). ""I'm not sick but I'm not well"" a fitting lyric for 32 Fans."
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,DVP,PUP,The Dream Is Over,zrichler,"Banger intro
""YOUR SISTER THINKS THAT I'M A FREAK""
fade out
""Welcome back to 32 Fans..."""
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,The Boys Are Back In Town,Thin Lizzy,Jailbreak (Deluxe Edition),danbirken,NA
New Podcast Theme Song,Pick a new opening theme song for the 32 Fans podcast,Presidential,"Birdman, Jacquees",Lost At Sea 2,Evan Jean,Thought the first like 20-30 seconds could be a fun intro
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Married Young,Jake Scott,Lavender,keev26,NA
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,The Lazy Song,Bruno Mars,Doo-Wops & Hooligans,Amir Bednarsh,A super chill jam that was essentially written for Keev
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Kids,MGMT,Oracular Spectacular,jcrumley,We have heard so many stories of Akiva's youth and of his kids - many from the kids thems lives - that this song felt appropriate. The song itself has a nostalgia that seems appropriate for a biopic. The song has a feeling of connecting the child looking unsure at the world around them and the adult trying to go back to that simpler view of the world
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Creep,Radiohead,Pablo Honey,Alexander Chester,"The vibe of the song screams ""closing credits of a movie"" to me, and the lyrics sound like they're talking about Keev.

""I wish I was special, you're so fuckin' special""
~ Our boy Akiva is special in many ways, both positive and negative. 

""What the hell am I doin' here? I don't belong here""
~ What Keev thinks whenever he grimaces and says ""oh boy"" after one of Alex's off color comments"
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,When This Is Over,Cousin Tony's Brand New Firebird,Smiles of Earth,Thomas Bobyn,"When this is over, he’ll lay down in a bed he made (and probably record a non-canonical RANAAP)"
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Rich Girl,Lake Street Dive,Fun Machine EP,mattjstewart17,"A song about a man with plenty of money. Plus movies can’t have the original version, they need a solid cover. This one is jazzy and fun."
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,The Wheels on the Bus,Wheels on the Bus,The Wheels on the Bus,Zach Brooks,Sorry but Wheels always seems to have incidents on the bus
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,"Grace, Too",The Tragically Hip,Yer Favourites,zrichler,"I don't really have a good one for this, so here's an all time beautiful song that kinda works"
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,"Believe It or Not (Theme from ""Greatest American Hero"")",Joey Scarbury,America's Greatest Hero,Beverage,Should be a prominent song from Seinfeld. Assuming an upbeat ending with a Jets Superbowl.
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Grow Up Tomorrow,The Beaches,Grow Up Tomorrow,gerritcoulter,Keev will never grow up and learn how to do laundry and other basic things that most grown ups know. And we love that about him.
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,The Man,The Killers,Wonderful Wonderful,Abe Sutton,"Keev loves the Killers and let’s face it - he IS the man. This would be a great capper - right after the big scene where Costas closes the Olympic broadcast with Keev’s statistic.

Also note the lyrics - I got money in the bank"
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Here Comes Your Man,Pixies,Doolittle,Allixor,Nice song to end a movie on and Akiva is indeed our man
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Olympic Fanfare and Theme,"John Williams, Berliner Philharmoniker",John Williams: The Berlin Concert,Eric Gillen,He counts the medals
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Bus Rider,The Guess Who,Share The Land,John Gilpatrick,grab yourself a toupee cause you're losin' your hair
Keev Biopic Soundtrack,Need a song for the closing credits of a movie about the life of Akiva Wienerkur,Cat's in the Cradle,Harry Chapin,Verities & Balderdash,Adam Cohen,For when you're too busy podcasting to pay attention to kids!
Sports Anthem,A song that best represents a sports team you root for - explain why,(You Drive Me) Crazy,Britney Spears,...Baby One More Time (Digital Deluxe Version),Zach Brooks,insanity is doing the same thing expecting a different result. Also a bop
Sports Anthem,A song that best represents a sports team you root for - explain why,Who Let The Dogs Out,Baha Men,Who Let The Dogs Out,Av Sinensky,NA
Sports Anthem,A song that best represents a sports team you root for - explain why,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",Enemy (with JID) [from the series Arcane League of Legends],Adam Cohen,"""Oh, the misery. Everybody wants to be my enemy."" 

Basically the reaction of every jealous sports fan that doesn't have ring culture like my teams."
Sports Anthem,A song that best represents a sports team you root for - explain why,Little Dark Age,MGMT,Little Dark Age,Allixor,Represents the not-so-little Stanley Cup Dark Age of the Maple Leafs...
Sports Anthem,A song that best represents a sports team you root for - explain why,Still Waiting,Sum 41,Does This Look Infected?,gerritcoulter,"Fans are still waiting for the Maple Leafs to win the Stanley cup. Waiting since 1967. 

The angsty pop punk vibes feel exactly like Leafs fans.

""Cant find a good reason, Can't find hope to beLEAF in""

""How far will we take this"" applies to their current playoff run.

...funny this song also fits with how everyone must have felt waiting for me to submit."
Sports Anthem,A song that best represents a sports team you root for - explain why,I Won't Back Down,Tom Petty,Full Moon Fever,John Gilpatrick,"This is basically the ethos of the Philadelphia eagles. Defined by trench play and seen in arguably the franchise’s most beloved player Jason kelce, they aren’t always the biggest but they stand their ground and they won’t back down."
Sports Anthem,A song that best represents a sports team you root for - explain why,"Don't Think Twice, It's All Right",Bob Dylan,The Freewheelin' Bob Dylan,Alexander Chester,"The final stanza says it all:

I ain't saying you treated me unkind
You could've done better but I don't mind
You just kinda wasted my precious time
But don't think twice, it's all right

Also, Chester would point out that Dylan is from Minnesota, so he could be a Vikings fan."
